node_pair_id,node1,node2
470,37712,8611
471,38069,38105
472,38289,38301
473,10068,17983
474,545,5032
475,3585,26350
476,35523,12513
477,8462,8660
478,8628,38155
479,38219,38284
480,39420,39424
481,22605,43603
482,38606,38628
483,876,16004
484,8426,8525
485,8451,8565
486,42791,42806
487,8577,8587
488,38033,38879
489,28516,38267
490,18240,30118
491,10916,46602
492,6966,39159
493,47497,8116
494,38606,38100
495,8514,8661
496,19611,38816
497,38104,38147
498,38595,38821
499,8438,38302
500,8413,8595
501,9722,43440
502,30731,30736
503,8435,8577
504,2060,2063
505,38529,38869
506,15285,31013
507,38585,38635
508,831,6015
509,3069,12656
510,38574,40177
511,52781,38576
512,38061,38251
513,6143,6144
514,2174,6885
515,11039,22453
516,1433,25161
517,36085,36086
518,36347,43010
519,8491,8642
520,22871,22872
521,8490,8651
522,11969,11970
523,8536,8547
524,37989,24383
525,15840,19813
526,38066,38270
527,33437,8617
528,17618,26462
529,8513,8524
530,38259,38278
531,45054,45056
532,8562,8568
533,14698,38848
534,48075,8618
535,10614,38257
536,6207,33036
537,30993,27415
538,2491,16884
539,38058,21926
540,4267,17209
541,8474,8625
542,44979,38771
543,36097,38196
544,30748,30751
545,2407,11132
546,752,46583
547,11337,38713
548,38842,39030
549,38785,38822
550,660,15605
551,14371,21863
552,38123,38191
553,46488,29077
554,38611,38290
555,37990,38092
556,8484,8557
557,8422,46669
558,38121,38245
559,20389,32060
560,13999,38628
561,38022,38054
562,24894,24896
563,8488,19999
564,38597,39028
565,3039,3040
566,30068,21920
567,2494,13801
568,38221,38300
569,38521,38777
570,38699,38835
571,8467,38863
572,38501,16415
573,38025,38155
574,38053,38144
575,45484,38271
576,12135,38771
577,1642,5787
578,41605,41609
579,38542,38841
580,43082,38122
581,48330,12888
582,19770,26572
583,18849,41032
584,38052,38268
585,31916,38294
586,12158,38841
587,49959,49960
588,20070,20071
589,38549,38643
590,10012,52603
591,36400,38602
592,13872,21926
593,38033,38260
594,10657,38863
595,38033,8450
596,38120,38151
597,12723,38305
598,8570,8573
599,2280,28846
600,29435,30767
601,18382,18050
602,38034,44178
603,1095,18576
604,21218,21223
605,38611,8462
606,46577,38736
607,32125,38867
608,6987,38875
609,24240,24243
610,44599,50035
611,38572,38572
612,40411,38747
613,38525,38821
614,28933,28935
615,8411,39031
616,47074,8478
617,45590,45591
618,38278,38251
619,38721,38781
620,14720,9202
621,24554,38271
622,8442,40175
623,1782,45610
624,8469,8479
625,38706,38748
626,38669,38775
627,38617,39026
628,38552,38722
629,38628,8670
630,38574,38727
631,28803,41825
632,38545,38865
633,36481,38811
634,38697,38853
635,38112,38308
636,14319,38608
637,36785,8568
638,8618,8629
639,8548,8613
640,38056,45525
641,3311,43970
642,8570,31697
643,38542,38795
644,40573,40574
645,38520,38834
646,39205,39206
647,38680,38755
648,14965,14966
649,1063,38276
650,6141,18639
651,38037,51068
652,38165,16613
653,35925,39339
654,16739,31506
655,14648,20817
656,38111,32923
657,27409,27426
658,11323,30694
659,10516,12824
660,934,34410
661,38614,47564
662,2586,2587
663,8947,45231
664,33567,8594
665,45009,8536
666,29412,2123
667,38556,38670
668,1643,26989
669,38029,38112
670,8739,10208
671,38753,38803
672,8447,8524
673,16969,35206
674,3831,38755
675,40379,40385
676,34760,8670
677,10408,49817
678,2789,2791
679,6420,23021
680,1413,43264
681,38586,38732
682,38580,38815
683,38691,38817
684,49569,49571
685,717,718
686,38803,38819
687,7718,38090
688,47223,9417
689,38630,8660
690,10907,9107
691,38600,39027
692,15017,16237
693,8561,8609
694,21879,38282
695,8568,38618
696,884,24197
697,50445,50450
698,38176,38080
699,12529,25335
700,12588,38770
701,38104,38187
702,13571,13572
703,27210,25925
704,37885,38234
705,38639,38757
706,5835,38783
707,26073,38260
708,8568,8584
709,38609,38816
710,8403,10312
711,38541,38728
712,17770,17771
713,5498,29916
714,38684,38302
715,3122,8609
716,37987,38185
717,19881,36813
718,37991,38256
719,47882,38691
720,14730,14732
721,8465,8556
722,38566,38837
723,38832,38831
724,38053,38745
725,38134,38189
726,38511,38788
727,38541,38736
728,10614,8594
729,38637,38785
730,41407,38265
731,8484,8574
732,38527,27409
733,38056,38614
734,14334,8482
735,38106,38181
736,2006,37155
737,16568,42114
738,38753,38836
739,47087,47091
740,38075,38284
741,19988,19990
742,986,38808
743,37927,27695
744,38075,5197
745,8633,4368
746,1091,40720
747,38153,38264
748,26838,40555
749,8408,8528
750,7136,7184
751,8444,8654
752,26847,44178
753,38017,38304
754,33262,40515
755,20118,20120
756,16269,38747
757,2406,48861
758,38772,38764
759,11734,11740
760,8556,8575
761,27505,38651
762,15472,31658
763,38537,38749
764,38118,24954
765,30488,38826
766,33491,33494
767,8596,8621
768,48350,48353
769,11697,486
770,38001,38787
771,46494,38226
772,25927,39026
773,8528,8625
774,8561,39999
775,1839,51510
776,816,31003
777,8947,38193
778,48765,13798
779,37989,38181
780,20304,26299
781,3567,13850
782,12938,2769
783,3180,3182
784,38510,8651
785,38645,38731
786,38051,38154
787,38138,38113
788,12572,31262
789,38128,38174
790,38670,38170
791,8452,10230
792,38783,38234
793,16507,16508
794,2017,36642
795,16037,16039
796,38057,11324
797,8460,38770
798,38011,38046
799,26643,39137
800,8514,8602
801,38528,8960
802,38522,38685
803,34477,38865
804,8413,38234
805,15271,43436
806,38079,38169
807,38069,38294
808,615,42046
809,4860,8587
810,8444,8461
811,38551,38707
812,38613,16025
813,21660,38073
814,2235,27127
815,8505,8665
816,23113,27199
817,1574,3884
818,38643,33412
819,37990,38230
820,32125,38119
821,34305,34309
822,38618,38735
823,38679,38720
824,3272,38863
825,38076,38257
826,46700,38192
827,14058,40199
828,38231,38846
829,34261,34267
830,46831,38718
831,1033,38173
832,32126,38103
833,5367,5369
834,16717,16719
835,38725,38717
836,2586,13065
837,38685,38827
838,27519,24452
839,4901,38805
840,8455,8511
841,38176,38265
842,27452,38212
843,3836,14650
844,38032,38248
845,2674,31706
846,38096,38239
847,2816,25816
848,37997,25284
849,25264,38151
850,40020,38868
851,26360,26361
852,5218,8622
853,8452,8647
854,21379,27219
855,12409,12410
856,38555,35259
857,44308,44309
858,15575,6656
859,1688,8626
860,7632,37701
861,10285,51926
862,6888,38832
863,2963,44700
864,38798,38845
865,38518,8641
866,7081,32928
867,8408,32434
868,38023,38129
869,4241,15649
870,601,36166
871,8603,38548
872,14389,8960
873,45040,45041
874,38518,38781
875,12938,21660
876,38073,18219
877,38691,51555
878,1449,1452
879,38572,41871
880,25014,8479
881,26686,26689
882,25014,25018
883,37995,38201
884,8443,44128
885,38220,38304
886,18679,38686
887,38028,38264
888,38664,38851
889,9741,38476
890,25710,38228
891,43015,43017
892,46994,38730
893,8414,38206
894,586,8543
895,1568,19170
896,1553,38295
897,8505,8632
898,50799,38014
899,37991,8532
900,38160,38195
901,8414,38696
902,38591,46157
903,8931,38176
904,3975,8575
905,36883,48792
906,21203,29848
907,1263,38157
908,1380,37048
909,37985,37993
910,36003,36006
911,1110,2773
912,38778,38825
913,31792,38691
914,2270,31668
915,37988,8668
916,37991,23145
917,38650,38765
918,8417,33231
919,6141,35819
920,38065,38269
921,8422,8627
922,38608,38754
923,1096,2150
924,719,963
925,8439,38736
926,6771,38761
927,25862,38188
928,2816,17358
929,41956,32621
930,8481,8515
931,50952,50956
932,38174,3122
933,29596,39032
934,38003,38023
935,47264,47265
936,13322,14381
937,5614,8614
938,28230,35545
939,35530,47741
940,8432,8570
941,38751,38086
942,38776,38187
943,38525,38544
944,8413,8444
945,34015,38765
946,29593,38746
947,38006,38088
948,4807,23258
949,8421,8637
950,18196,38191
951,38626,8468
952,40022,40028
953,26789,12568
954,38068,38188
955,38583,29072
956,38672,15506
957,7174,11137
958,23306,41026
959,22018,50897
960,38553,38790
961,38666,38829
962,31771,31772
963,38034,38092
964,38727,38878
965,38550,38596
966,8473,8569
967,4810,38221
968,3489,21400
969,27379,27398
970,1421,36185
971,38557,38571
972,38712,38801
973,38565,39033
974,31117,35377
975,14101,34802
976,38809,48797
977,9317,38815
978,8432,16891
979,41403,41410
980,6388,6389
981,28162,49590
982,8424,8564
983,38123,46655
984,8430,8434
985,30151,8660
986,8605,8648
987,10744,51330
988,31647,26670
989,12687,37343
990,38133,38274
991,38590,21931
992,10693,38075
993,38610,38853
994,8473,8531
995,7574,8664
996,8529,38275
997,27389,38662
998,38087,38193
999,38679,37223
1000,25899,25920
1001,38683,38724
1002,5162,35370
1003,7861,9300
1004,38115,38242
1005,4159,2729
1006,8450,8564
1007,38575,38121
1008,10919,10923
1009,27405,1843
1010,38532,38759
1011,38650,18167
1012,38674,38703
1013,38069,38233
1014,38608,8656
1015,22051,44161
1016,49409,49410
1017,38162,38281
1018,38819,38699
1019,12408,38289
1020,13156,30892
1021,38232,38261
1022,8410,38654
1023,38128,38175
1024,38655,4376
1025,5033,51624
1026,1291,1298
1027,38755,38698
1028,38690,38691
1029,8581,8605
1030,38583,38289
1031,5204,27488
1032,5067,22389
1033,8607,19173
1034,11792,23705
1035,8450,8643
1036,8339,38710
1037,38107,38154
1038,38510,8422
1039,38245,38236
1040,8408,23567
1041,719,38224
1042,48943,43567
1043,38597,51744
1044,23013,38772
1045,38220,38307
1046,8554,8638
1047,38680,39032
1048,37986,38058
1049,3659,11174
1050,26427,34929
1051,29593,38859
1052,28588,28592
1053,31379,38695
1054,38125,38286
1055,38645,52316
1056,10245,47679
1057,15173,41815
1058,46231,46232
1059,38601,38279
1060,38669,38619
1061,1650,22918
1062,38514,38572
1063,34415,34418
1064,3420,17334
1065,27188,38261
1066,39724,38858
1067,42380,14698
1068,6108,16494
1069,24387,24389
1070,38793,39030
1071,38110,38213
1072,8500,8641
1073,36098,36100
1074,38209,38219
1075,40123,40125
1076,2216,38257
1077,38187,38189
1078,38553,38724
1079,8585,8636
1080,28422,26644
1081,16163,16166
1082,31092,38139
1083,25913,8450
1084,15543,15544
1085,8453,8545
1086,38061,38873
1087,8481,29941
1088,27176,8641
1089,8462,8569
1090,32932,38823
1091,38616,38796
1092,31407,31421
1093,1766,38849
1094,8597,8661
1095,6610,20601
1096,1650,5842
1097,29596,38786
1098,42339,52739
1099,38735,14444
1100,38064,14294
1101,38557,24290
1102,38067,6949
1103,2821,2825
1104,16163,17094
1105,38137,38254
1106,38584,38199
1107,38152,38756
1108,46935,46937
1109,38039,47873
1110,4043,16078
1111,33941,33945
1112,37984,38132
1113,46413,46414
1114,38208,38179
1115,38043,24223
1116,10193,50055
1117,15450,15451
1118,38034,8544
1119,38622,38113
1120,38561,38697
1121,38613,48446
1122,38572,32055
1123,38214,8554
1124,15406,23947
1125,38064,8581
1126,38006,45794
1127,38000,8570
1128,8574,47165
1129,38536,38850
1130,28464,32864
1131,19523,38250
1132,27056,38678
1133,4552,47741
1134,8524,8591
1135,46954,46965
1136,24734,38013
1137,2174,2825
1138,2119,2123
1139,38547,52841
1140,685,35202
1141,16217,43646
1142,38288,38297
1143,640,642
1144,46599,38669
1145,38683,38713
1146,38540,8600
1147,27424,36910
1148,38135,8626
1149,38135,36255
1150,19877,19878
1151,38538,38245
1152,3590,14889
1153,18116,38733
1154,8247,38511
1155,38536,38833
1156,8478,8555
1157,6141,10774
1158,38563,38709
1159,8490,7161
1160,12938,38009
1161,38012,38155
1162,38514,37504
1163,8563,8645
1164,27077,38178
1165,40774,6608
1166,11728,46003
1167,8419,8429
1168,47469,48115
1169,38009,38093
1170,37446,38661
1171,38052,38222
1172,43453,43456
1173,1643,28931
1174,2145,2150
1175,29450,40068
1176,38534,38308
1177,26789,38643
1178,38536,38816
1179,27056,27057
1180,10680,10691
1181,12938,38036
1182,38636,38703
1183,38535,38713
1184,8568,8658
1185,28734,38305
1186,38187,8576
1187,38208,39376
1188,18523,39537
1189,38671,25454
1190,38751,38007
1191,38746,38801
1192,11878,39032
1193,8247,38754
1194,38757,16452
1195,42009,2346
1196,28308,8492
1197,38536,33946
1198,38051,38295
1199,25908,9835
1200,38725,39028
1201,38665,38864
1202,28231,38798
1203,38782,49764
1204,2252,46478
1205,13814,38250
1206,47739,47740
1207,38609,38166
1208,40033,41737
1209,5835,38863
1210,38583,38745
1211,20488,49055
1212,8431,8613
1213,38536,38701
1214,13030,13031
1215,23156,23157
1216,15918,23133
1217,16269,16270
1218,38008,38734
1219,38618,45991
1220,737,38305
1221,6157,38208
1222,38851,38876
1223,13301,41094
1224,38751,17709
1225,38725,8616
1226,1121,5585
1227,42173,8529
1228,33875,38490
1229,38855,38867
1230,48835,48836
1231,2593,32779
1232,38654,39027
1233,38131,38298
1234,38172,39032
1235,44615,45086
1236,38071,38255
1237,1590,38577
1238,38019,8670
1239,15422,15423
1240,2218,8440
1241,7632,28956
1242,38058,38163
1243,8338,8351
1244,8554,8586
1245,7581,22134
1246,42098,27417
1247,38231,8663
1248,13347,33461
1249,563,565
1250,38103,38739
1251,37996,49882
1252,38830,47059
1253,38732,14702
1254,38092,38228
1255,37985,36624
1256,18351,38135
1257,38606,38879
1258,38544,38790
1259,8458,28127
1260,1570,13329
1261,38664,8553
1262,30819,30826
1263,38598,38091
1264,16484,38292
1265,1550,36927
1266,15196,38753
1267,37987,4966
1268,44230,8628
1269,8556,8602
1270,18061,38855
1271,8481,8602
1272,17439,17440
1273,50631,36461
1274,49303,47826
1275,26909,26915
1276,38067,38076
1277,27052,27053
1278,38069,38275
1279,38762,38794
1280,2371,14596
1281,2136,24739
1282,38673,38710
1283,37986,8529
1284,34381,8559
1285,4869,52591
1286,37994,38008
1287,38133,38139
1288,38565,38693
1289,38810,38847
1290,8134,38848
1291,38555,38719
1292,24219,12802
1293,23812,31847
1294,38528,38738
1295,43453,38296
1296,41174,51791
1297,10327,38158
1298,10865,28834
1299,26543,45531
1300,48574,3898
1301,38242,39031
1302,5149,5150
1303,38605,38773
1304,39626,51870
1305,11314,41074
1306,926,8640
1307,573,38740
1308,38574,26762
1309,38026,42100
1310,8538,8542
1311,42981,42983
1312,38661,26817
1313,38091,38200
1314,38225,38261
1315,16477,38226
1316,38633,38264
1317,22039,16811
1318,38029,41571
1319,2407,23948
1320,8483,38805
1321,38152,38874
1322,8409,8601
1323,27433,38754
1324,38008,34847
1325,25927,47107
1326,1260,8576
1327,12007,13179
1328,38672,13827
1329,2889,49790
1330,41169,26710
1331,9024,38740
1332,46654,38820
1333,38573,34086
1334,6186,6190
1335,1396,38645
1336,27452,38189
1337,38573,8611
1338,38019,38026
1339,8624,38044
1340,38230,38250
1341,38077,38086
1342,33856,8640
1343,40978,42506
1344,8408,38008
1345,47559,16915
1346,38600,38760
1347,8500,8597
1348,38523,45681
1349,1091,41817
1350,32943,49846
1351,38608,32775
1352,3024,24333
1353,39548,38844
1354,38610,38659
1355,38531,38667
1356,1351,2064
1357,36048,39027
1358,1650,12698
1359,34042,34049
1360,43082,51079
1361,3286,3288
1362,37999,38196
1363,38041,21169
1364,43881,43885
1365,38625,38675
1366,8435,33523
1367,38075,18632
1368,14462,14463
1369,8603,8640
1370,27008,38162
1371,11071,11075
1372,11697,38795
1373,2936,24546
1374,34923,738
1375,38148,1289
1376,23315,23316
1377,14394,14409
1378,38518,38839
1379,12628,2245
1380,35367,35369
1381,38069,27828
1382,38242,38857
1383,38005,38269
1384,8431,8440
1385,14693,37458
1386,8439,4322
1387,23013,38126
1388,31100,21890
1389,31649,8635
1390,6142,10701
1391,38501,38502
1392,31050,38249
1393,10492,35646
1394,50756,50757
1395,19845,5709
1396,22201,22919
1397,38581,23282
1398,7161,41535
1399,38141,38187
1400,8567,33541
1401,1157,38249
1402,38528,38811
1403,38024,38109
1404,8460,22121
1405,38521,38785
1406,3567,38300
1407,36881,36885
1408,38524,38619
1409,14896,14900
1410,22219,22226
1411,26083,26084
1412,738,28892
1413,38048,45367
1414,8443,38232
1415,3933,42097
1416,32125,39637
1417,4521,9417
1418,38094,13699
1419,38819,38834
1420,38017,8506
1421,7710,38773
1422,38571,38159
1423,15208,46999
1424,38078,38250
1425,7279,38273
1426,38638,38827
1427,38006,3977
1428,38153,38161
1429,8627,8662
1430,1381,875
1431,38521,32117
1432,38752,38801
1433,36198,38307
1434,25906,25922
1435,23831,5262
1436,37986,38241
1437,2856,38873
1438,38148,38258
1439,8511,8645
1440,38535,11955
1441,3852,3853
1442,3069,8706
1443,9266,38103
1444,36640,47883
1445,1111,11193
1446,37995,38218
1447,48591,48592
1448,38597,38710
1449,32924,8553
1450,8141,8596
1451,14140,38119
1452,7419,38808
1453,38009,1304
1454,38016,38065
1455,31108,38102
1456,38694,38634
1457,36345,23720
1458,14463,34772
1459,7594,10164
1460,38705,38793
1461,2252,38833
1462,8425,8630
1463,38218,38245
1464,1553,38847
1465,27452,38798
1466,35289,35291
1467,12408,36377
1468,17107,38585
1469,23523,38833
1470,38691,38777
1471,1382,34448
1472,27736,8659
1473,5995,28309
1474,38574,38303
1475,853,50509
1476,38687,38249
1477,38573,38658
1478,11344,7584
1479,38088,38176
1480,38659,8602
1481,8475,8614
1482,7868,38740
1483,29510,29511
1484,23127,31921
1485,17464,8648
1486,38071,46937
1487,25017,35464
1488,2239,38256
1489,8448,5680
1490,9342,17006
1491,26603,26604
1492,11812,11816
1493,8609,38840
1494,8419,8438
1495,8585,30736
1496,38573,38647
1497,15171,21157
1498,38563,32858
1499,38595,38841
1500,10693,10696
1501,38082,38171
1502,38012,34670
1503,35906,38019
1504,38007,38189
1505,26119,26120
1506,33062,33063
1507,37996,38863
1508,8408,8418
1509,37983,11581
1510,46398,46399
1511,14940,38859
1512,45383,24289
1513,2280,38033
1514,20514,39031
1515,7305,19946
1516,8432,8601
1517,38713,38804
1518,15017,15018
1519,16160,43454
1520,38534,38194
1521,37985,8558
1522,38099,38198
1523,8482,45483
1524,14235,14237
1525,3069,8454
1526,15739,8570
1527,14717,14731
1528,40858,52840
1529,8519,8558
1530,3391,19009
1531,38118,38263
1532,38774,38778
1533,8553,8556
1534,38665,38553
1535,38779,9085
1536,14956,37807
1537,31403,31414
1538,1643,38014
1539,18732,21224
1540,41441,41444
1541,17618,27527
1542,27452,38282
1543,17089,39029
1544,30138,30140
1545,38596,38822
1546,8539,8737
1547,38533,4648
1548,19677,16493
1549,38731,8567
1550,3557,27090
1551,27363,40607
1552,38650,11779
1553,33761,49997
1554,38541,9287
1555,13913,32069
1556,38611,12636
1557,38091,8648
1558,8931,9027
1559,38069,8590
1560,38230,11804
1561,8482,34038
1562,29768,19688
1563,8419,8596
1564,47397,47400
1565,1643,38114
1566,19850,21496
1567,6725,8599
1568,48951,38304
1569,29110,29112
1570,1807,7599
1571,38527,38582
1572,8458,8493
1573,26789,34034
1574,38222,38259
1575,8416,8657
1576,5215,38701
1577,8452,8610
1578,40755,44061
1579,38562,38878
1580,8462,14338
1581,1207,38764
1582,9758,47929
1583,8475,8592
1584,5336,4040
1585,17119,8505
1586,38078,38180
1587,8454,8485
1588,8429,8554
1589,38102,38244
1590,27389,26644
1591,38667,8501
1592,29768,38199
1593,1281,1303
1594,8243,7834
1595,46536,46537
1596,38023,38029
1597,38096,38589
1598,34641,38133
1599,30952,23637
1600,2005,44437
1601,38621,30140
1602,38075,38219
1603,6671,6672
1604,33273,33282
1605,38520,1136
1606,8521,8578
1607,10255,12561
1608,38652,38738
1609,8499,38222
1610,28786,28789
1611,25713,25714
1612,38714,36591
1613,2561,2562
1614,38561,38815
1615,22203,48398
1616,38063,38205
1617,29359,29363
1618,29459,38750
1619,1063,3430
1620,22127,22128
1621,41178,41179
1622,8601,38491
1623,38015,44788
1624,6559,18896
1625,38544,38599
1626,38059,34772
1627,26426,26430
1628,1260,10762
1629,17083,38081
1630,38111,38694
1631,4530,38086
1632,29593,40372
1633,38677,38794
1634,2860,19863
1635,8524,8646
1636,29963,51977
1637,38537,38697
1638,38168,8578
1639,3385,8556
1640,3567,8634
1641,45363,38299
1642,4630,21165
1643,8633,38734
1644,39073,38102
1645,38043,38201
1646,21831,49192
1647,38287,38307
1648,1841,1846
1649,14371,38676
1650,48259,38236
1651,8412,38821
1652,38747,700
1653,8446,8506
1654,38095,38205
1655,19345,19346
1656,38042,38104
1657,8493,38184
1658,38738,9835
1659,38750,38238
1660,1033,45056
1661,38578,38757
1662,2845,24451
1663,49307,38142
1664,38109,38186
1665,25927,39555
1666,38004,38728
1667,38578,8620
